1037.6743107076536,46.12081791526625,6.7339825951874115
1038.7042651097129,46.035560757889655,6.735819447022927
1039.7343063143837,45.949977481232516,6.737663128219535
1040.7644349927978,45.86406712301695,6.739513703199284
1041.7946518229846,45.777828713216174,6.741371237192786
1042.8249574899871,45.69126127396743,6.743235796255051
1043.8553526859776,45.60436381948495,6.745107447281323
1044.885838110374,45.51713535597291,6.746986258022925
1045.9164144699555,45.42957488153836,6.748872297103093
1046.947082478979,45.34168138610418,6.75076563403281
1047.9778428592945,45.25345385132204,6.7526663392266535
1049.0086963404615,45.16489125048537,6.754574484018627
1050.0396436598646,45.07599254844225,6.756490140678
1051.07068556283,44.986756701508405,6.7584133824251476
1052.1018228027403,44.89718265738016,6.760344283447385
1053.133056141152,44.80726935504735,6.762282918914808
1054.1643863479105,44.717015724706314,6.764229364996137
1055.1958142012659,44.62642068767281,6.766183698874541
1056.2273404879895,44.53548315629501,6.768145998763491
1057.2589660034898,44.44420203386637,6.770116343922589
1058.290691551928,44.35257621453868,6.772094814673408
1059.3225179463338,44.26060458323493,6.774081492415331
1060.3544460087223,44.16828601556231,6.776076459641393
1061.3864765702092,44.07561937772515,6.77807979995411
1062.4186104711268,43.982603526437835,6.7800915980813246
1063.4508485611402,43.88923730883781,6.782111939892045
1064.483191699363,43.795519562398496,6.7841409124122745
1065.5156407544735,43.701449114842255,6.786178603840861
1066.5481966048303,43.60702478405331,6.788225103565328
1067.5808601385893,43.51224537799072,6.790280502177714
1068.613632254168,43.41710969443115,6.792344891545865
1069.6465138613646,43.321616520383046,6.794418364986702
1070.6795058805349,43.225764632436395,6.796501017131558
1071.7126092424974,43.12955279677649,6.798592943908645
1072.7458248887601,43.03297976904526,6.8006942425763794
1073.7791537717449,42.93604429420269,6.802805011756693
1074.812596855013,42.83874510638813,6.804925351468355
1075.8461551134912,42.741080928781756,6.807055363160292
1076.8798295336965,42.64305047346585,6.809195149744906
1077.9136211139617,42.54465244128624,6.811344815631388
1078.947530864661,42.44588552171362,6.813504466759045
1079.9815598084363,42.34674839270497,6.815674210630611
1081.01570898042,42.24723972056489,6.81785415634557
1082.0499794284638,42.147358159807006,6.820044414633473
1083.0843722133611,42.04710235301529,6.822245097887257
1084.1188884090748,41.946470930705495,6.824456320196564
1085.1535291029616,41.84546251118648,6.826678197381057
1086.1882953959969,41.74407570042161,6.828910847023741
1087.2231884030014,41.6423090918901,6.831154388504284
1088.2582092528662,41.540161266448415,6.833408943032328
1089.2933590887778,41.43763079219162,6.835674633680815
1090.3286390684436,41.33471622431477,6.8379515854193045
1091.3640503643178,41.231416104974265,6.8402399251472845
1092.3995941638264,41.127728963149245,6.842539781727501
1093.435271669593,41.02365331450293,6.84485128601927
1094.4710840996636,40.91918766124402,6.847174570911796
1095.5070326877328,40.814330491988045,6.849509771357495
1096.5431186833687,40.70908028161875,6.851857024405306
1097.5793433522383,40.60343549114948,6.854216469234019
1098.6157079767945,40.49739456742496,6.856588247265051
1099.6522138577207,40.39095594254301,6.8589725024042805
1100.6888623128539,40.284118034137876,6.861369380847709
1101.7256546771891,40.17687924531472,6.86377903107603
1102.762592303303,40.06923796444172,6.866201603922481
1103.799676561782,39.96119256494213,6.8686372526407
1104.836908841646,39.85274140508647,6.871086132972571
1105.874290550775,39.74388282778453,6.873548403216077
1106.911823116335,39.63461516037756,6.876024224293157
1107.9495079852038,39.5249367144303,6.8785137598175465
1108.9873466243957,39.41484578552313,6.881017176162642
1110.0253405214885,39.30434065304414,6.883534642529341
1111.0634911850486,39.19341957998128,6.886066331013901
1112.1018001450566,39.0820808127144,6.888612416675788
1113.1402689533338,38.9703225808074,6.8911730776055276
1114.1788991839667,38.858143096800305,6.8937484949925585
1115.217692433734,38.74554055600138,6.89633885319308
1116.2566503225316,38.63251313627924,6.898944339797911
1117.2957744937983,38.51905899785493,6.9015651457003315
1118.335066614942,38.405176283094036,6.904201465163943
1119.3745283777648,38.29086311629881,6.906853495890517
1120.4141614988898,38.17611760350024,6.9095214390878406
1121.4539677201856,38.060937832250154,6.912205499537579
1122.4939488091925,37.94532187141336,6.914905885663117
1123.5341065595487,37.8292677709597,6.917622809597418
1124.5744427914153,37.71277356175619,6.920356487250871
1125.6149593519024,37.595837255359086,6.923107138379141
1126.6556581162736,37.47845684364295,6.925874986797458
1127.6965409912789,37.3606302979495,6.928660260991422
1128.7376099127082,37.24235556941159,6.931463193636018
1129.7788668449662,37.12363058890822,6.934284021501542
1130.8203137819462,37.004453266758674,6.937122985605344
1131.8619527479054,36.88482149241668,6.939980331363649
1132.9037857983396,36.76473313416451,6.94285630874338
1133.9458150208584,36.644186038807135,6.94575117241398
1134.9880425360586,36.523178031366335,6.94866518189923
1136.0304704984014,36.401706914774806,6.9515986017290725
1137.073101097085,36.2797704695703,6.954551701591433
1138.1159365569201,36.157366453589745,6.957524756484044
1139.1589791392057,36.034492601663366,6.960518046866257
1140.2022311426022,35.911146625308824,6.963531858810876
1141.2456949040077,35.787326212425306,6.966566484155971
1142.2893727994317,35.66302902698769,6.969622220656699
1143.3332672448712,35.53825270874062,6.972699372137132
1144.377380697184,35.41299487289269,6.97579824864207
1145.4217156549646,35.287253109810514,6.9789191665888675
1146.4662746594183,35.16102498471286,6.9820624489192555
1147.5110602952373,35.034308037364816,6.985228425251159
1148.5560751914732,34.907099781771855,6.98841743203052
1149.6013220224143,34.77939770587398,6.99162981268312
1150.6468035084588,34.65119927123988,6.9948659177664005
1151.6925224169902,34.522501912760994,6.998126105121284
1152.7384815632524,34.39330303834569,7.001410740023996
1153.7846838112237,34.263600028613354,7.004720195337884
1154.8311320744922,34.13339023658852,7.008054851665244
1155.8778293178889,34.00267098731634,7.011415097652101
1156.9247785635184,33.87143957697,7.014801331172564
1157.9719828889758,33.739693272689664,7.018213958927075
1159.019445426407,33.60742931244407,7.021653396225454
1160.0671693643244,33.4746449046397,7.0251200673302145
1161.1151579494403,33.341337227728474,7.028614405802982
1162.1634144884972,33.20750342981542,7.032136854850916
1163.2119423501003,33.07314062826635,7.035687867673131
1164.260744966549,32.938245909315576,7.039267907807115
1165.3098258356688,32.80281632767354,7.042877449475156
1166.359188522643,32.66684890613453,7.046516977930752
1167.408836661845,32.530340635184366,7.050186989805044
1168.458773958669,32.393288472608056,7.053887993453232
1169.5090041913631,32.25568934309748,7.0576205093009925
1170.5595312128598,32.1175401378591,7.061385070190903
1171.6103589526092,31.97883771422163,7.065182221728863
1172.6614914184088,31.83957889524368,7.069012522630513
1173.7129326982379,31.69976046932149,7.072876545067657
1174.764686962087,31.559379189796584,7.0767748750146815
1175.8167584637906,31.41843177456346,7.080708112594979
1176.8691515428595,31.27691490567726,7.084676872427366
1177.9218706264976,31.134825228968673,7.088681784013764
1178.9749202372388,30.992159353833465,7.092723493367839
1180.028304995607,30.848913852661546,7.096802663513309
1181.0820296160687,30.705085260108127,7.100919973508773
1182.1360989103523,30.560670072747484,7.105076119122448
1183.190517791233,30.415664748747524,7.109271813610768
1184.2452912763197,30.270065707544394,7.113507788497001
1185.300424491839,30.12386932951705,7.117784794349859
1186.3559226764214,29.97707195566184,7.122103601562104
1187.4117911848864,29.829669887267098,7.126465001129163
1188.4680354920285,29.681659385587718,7.130869805427736
1189.5246611964017,29.53303667151974,7.135318848994405
1190.581674024106,29.383797925274944,7.1398129893042475
1191.639079832572,29.23393928605542,7.1443531075494455
1192.6968846143466,29.08345685172816,7.148940109417893
1193.7550945008788,28.93234667849964,7.15357492587181
1194.8137157663052,28.78060478059041,7.158258513926351
1195.8727548312343,28.62822712990966,7.162991857428216
1196.9322182665333,28.475209655729827,7.16777596783426
1197.992112797113,28.321548244361164,7.172611884990102
1199.0524453057128,28.167238738826327,7.17750067790874
1200.1132228404417,28.01227693907899,7.182443446446494
1201.1744526306964,27.856658603212466,7.187441324943721
1202.2361420810942,27.700379445315985,7.192495480582815
1203.298298775045,27.543435135090913,7.197607114110468
1204.3609304827553,27.38582129817245,7.202777461630471
1205.4240451692358,27.22753351645132,7.208007796396543
1206.4876510023057,27.0685673283955,7.213299430605149
1207.5517563605988,26.908918229371903,7.218653717188317
1208.6163698415696,26.748581671968115,7.224072051606461
1209.6815002694987,26.587553066314054,7.229555873641198
1210.7471567034984,26.42582778040373,7.235106669188171
1211.8133484455186,26.2634011404169,7.240725972049866
1212.8800850483526,26.100268431040814,7.246415365728434
1213.9473763236426,25.93642489579189,7.252176485218509
1215.0152323498858,25.77186573733745,7.258011018800031
1216.0836634804398,25.60658611781739,7.26392070983106
1217.1526803515278,25.440581159165916,7.269907358540605
1218.222293892981,25.27384594410118,7.275972824522707
1219.2925153523502,25.106375520177714,7.28211903262144
1220.363356297882,24.938164898452115,7.288347973353956
1221.4348286271493,24.769209053973867,7.29466170486583
1222.506944582717,24.59950292810471,7.301062356711206
1223.5797167678293,24.429041430842435,7.307552133637547
1224.6531581620918,24.25781944314476,7.314133319370384
1225.7272821371594,24.08583181925314,7.32080828039808
1226.8021024724196,23.913073389016624,7.327579469756573
1227.8776333706774,23.739538960215665,7.334449430814134
1228.9538894738416,23.56522332088598,7.341420801056118
1230.0308858786088,23.39012124164238,7.34849631586972
1231.1086381523112,23.214227478058255,7.355678812373523
1232.1871623579848,23.037536776117324,7.3629712357677315
1233.2664750794252,22.86004387731739,7.370376645611634
1234.3465934348822,22.6817435201441,7.377898219025423
1235.4275351035883,22.502630446195838,7.385539257477116
1236.5093183534584,22.322699406718556,7.393303193893462
1237.5919620687898,22.141945169140516,7.401193599770842
1238.6754857779613,21.960362523607103,7.409214192286171
1239.7599096811332,21.777946289515576,7.417368841407798
1240.845254677946,21.594691322049883,7.4256615770064105
1241.9315423960056,21.41059251905327,7.434096596196343
1243.018795233897,21.225644833989755,7.44267827490893
1244.1070363923595,21.039843283268233,7.451411175870046
1245.1962899041193,20.8531829533964,7.460300056271557
1246.286580681615,20.665659016123957,7.469349880760553
1247.3779345653782,20.47726674387444,7.478565834622884
1248.4703783724153,20.288001525177,7.487953336966712
1249.5639399445904,20.097858880098187,7.497518053906054
1250.6586481970062,19.9068344756738,7.507265911744325
1251.7545331663857,19.714924141340646,7.51720311015789
1252.8516260625427,19.52212388595962,7.527336136346143
1253.9499593539492,19.328429931921974,7.5376717897399095
1255.0495668104231,19.133838725924416,7.548217192999808
1256.150483557056,18.938346956561134,7.558979806770053
1257.2527461653235,18.741951591617195,7.569967456196491
1258.3563927449534,18.544649915757006,7.581188357682333
1259.4614630357926,18.346439568212737,7.592651145643873
1260.567998499673,18.147318580472756,7.604364899266226
1261.67604241228,17.947285413970064,7.616339169259045
1262.785639955018,17.746338997770746,7.6285840046122555
1263.8968383068789,17.544478766262465,7.641109979351814
1265.0096867605114,17.341704710963587,7.653928227267847
1266.1242368924486,17.138017462230945,7.667050494060009
1267.240542643074,16.93341831758061,7.680489159569686
1268.3586604731554,16.727909317642812,7.694257285965877
1269.4786495439967,16.521493336335613,7.708368673819624
1270.6005718975898,16.314174171038605,7.722837918178452
1271.724492636767,16.105956632766578,7.737680464640796
1272.8504801053539,15.896846636343211,7.752912665430441
1273.9786060683196,15.686851290574758,7.7685518354709515
1275.1089459150865,15.475979003527502,7.78461631648487
1276.2415789489771,15.264239642642941,7.801125570606165
1277.3765886106162,15.051644651565384,7.81810025105408
1278.5140627728636,14.838207216875599,7.8355622984129445
1279.6540940634352,14.623942453398467,7.85353504663638
1280.7967801875232,14.408867589511285,7.8720433290518415
1281.9422242505946,14.193002152579751,7.891113584429219
1283.0905351220883,13.976368183728082,7.91077397787598
1284.241827861749,13.758990495687208,7.9310545440223565
1285.3962241346458,13.540896923563773,7.95198732635462
1286.553852725573,13.322118650021523,7.973606553293735
1287.714850066295,13.102690539925549,7.995948818986916
1288.879360762906,12.882651475078426,8.019053264142757
1290.0475381731956,12.662044728104407,8.04296177564522
1291.2195450669801,12.440918397677818,8.067719216816018
1292.3955542778306,12.219325837416585,8.093373654574913
1293.5757495177972,11.997326217908634,8.119976648650153
1294.7603262150822,11.774985107237463,8.147583549485708
1295.9494923517113,11.552375051507742,8.176253796148465
1297.1434693234273,11.32957617439251,8.206051222731686
1298.342492971768,11.106676920626212,8.23704443060916
1299.5468146434387,10.883774822004732,8.269307171276136
1300.7567023354407,10.660977348473928,8.302918762134524
1301.9724418879803,10.438402802568861,8.33796452056675
1303.1943381865885,10.216181224698168,8.374536201440879
1304.4227164628198,9.994455397320507,8.412732472240553
1305.6579236477962,9.773381902459423,8.452659408394307
1306.9003297096558,9.553132211747263,8.494430980055643
1308.1503289957936,9.333893793266668,8.5381695401108
1309.4083415444495,9.115871213181467,8.58400629930483
1310.6748143555521,8.89928725934687,8.63208178237311
1311.9502224675725,8.684383973335628,8.682546205642224
1313.2350697572817,8.47142354492119,8.735559743345707
1314.5298896029256,8.260689135727246,8.791292739966346
1315.8352451158096,8.052485476371235,8.849925750027062
1317.1517286868943,7.847139083779996,8.911649311986968
1318.4799607193015,7.6449980235079655,8.976663410544163
1319.8205878139224,7.446431369354942,9.045176733108386
1321.1742797199424,7.25182797086269,9.117405458189697
1322.5417244754012,7.06159424796883,9.193571392053592
1323.9236222919558,6.876151320779277,9.273899659309928
1325.3206777702158,6.695931278124432,9.358615814108123
1326.7335894573284,6.521372131679308,9.447942059772986
1328.1630373307007,6.352911830620527,9.542092817800732
1329.6096680506814,6.190981315697596,9.641269621215685
1331.0740775157897,6.035996564006365,9.745655264143123
1332.5567915360818,5.888350079171603,9.855407502645576
1334.0582446767585,5.748402024657644,9.970652402604395
1335.578758074066,5.616471650089531,10.09147770824147
1337.1185171523655,5.492829288730371,10.217926450467091
1338.6775502935113,5.377689785797431,10.349991275809321
1340.2557099874948,5.27120796307283,10.48760990387572
1341.852657061917,5.173476229283342,10.630661809375313
1343.4678501247495,5.084525347507145,10.7789667502751
1345.1005400817453,5.004327913684515,10.932284914904374
1346.749770898783,4.932804859538428,11.090318902899257
1348.4143863664763,4.869834521250354,11.252717297514858
1350.0930421131686,4.815263661930818,11.419079489292324
1351.7842226521134,4.768919936069544,11.588961515303863
1353.4862615185295,4.730624857765416,11.76188237530038
1355.1973639355276,4.7002065433675115,11.937330541499193
1356.915630496497,4.677511485444267,12.114770314842616
1358.6390811067974,4.6624148381403705,12.293647858558009
1360.365678545791,4.654828342256142,12.473396758580405
1362.0933515214656,4.654706096846586,12.653443231352762
1363.8200171960207,4.662047353202682,12.833211014064014
1365.5436035435828,4.676896560559877,13.012126165369327
1367.2620718635444,4.699340667927391,13.18962194878371
1368.9734398179119,4.729503432571182,13.36514402956772
1370.6758049748055,4.7675375752384594,13.53815602048906
1372.367368748425,4.813614557931179,13.708145501573277
1374.046460103032,4.867912846173354,13.874630369618236
1375.7115582503081,4.930605197057971,14.037165342437872
1377.3613129352473,5.001845671767119,14.195348296234222
1378.9945615502909,5.081757157098083,14.348826116216806
1380.610341328225,5.17042028792758,14.497299557910507
1382.2078964176187,5.267864245829719,14.640526901834141
1383.7866786107343,5.374060276712465,14.778325922309268
1385.3463422623402,5.488918009666365,14.910574156607495
1386.8867338083219,5.612284646144566,15.037207458852656
1388.407876126914,5.743947261802099,15.158216732514449
1389.9099498420303,5.883637222799026,15.273643454220345
1391.3932719911973,6.031036791935157,15.38357398774768
1392.8582737702188,6.185786994268008,15.488133254877575
1394.305478320555,6.347496251929287,15.58747807412477
1395.7354796195036,6.5157492061063245,15.681790533392222
1397.1489228629287,6.690115307198159,15.771271623823676
1398.5464872528964,6.870156692110979,15.856135449408594
1399.9288709486743,7.055435245751386,15.936604035827614
1401.2967784011678,7.245518662805117,16.012902848080188
1402.6509102640648,7.439985315573821,16.085257130582974
1403.9919550920004,7.638428245050778,16.153888842701853
1405.320583147444,7.840458077396176,16.219014318744648
1406.6374419291767,8.04570502280656,16.280842543078208
1407.9431528116747,8.253820271539544,16.339573829468158
1409.238309046292,8.464476639970618,16.395399004858426
1410.5234747069783,8.677368688785043,16.448498952912015
1411.7991841673454,8.892212545226517,16.499044361505952
1413.0659422871474,9.108745331623542,16.54719574545798
1414.3242250233318,9.326724367527587,16.593103637642145
1415.5744802615332,9.545926257938817,16.636908867917548
1416.8171289119937,9.766145849949405,16.67874294825895
1418.0525661519448,9.987195135139137,16.718728518162454
1419.2811627265355,10.208902138000578,16.756979814590125
1420.5032662951246,10.431109801644736,16.793603161357836
1421.719202793954,10.6536748939581,16.82869746662257
1422.929277750333,10.876466980226487,16.862354702708444
1424.1337775850327,11.099367412372377,16.89466038166511
1425.3329708645915,11.32226837502033,16.925694012000694
1426.5271094930358,11.545071996110392,16.955529532435598
1427.7164298123964,11.767689538797985,16.984235710527063
1428.9011536704113,11.990040623901557,17.011876528722052
1430.081489430754,12.212052503007355,17.038511548339578
1431.2576329047367,12.433659400895406,17.064196243357117
1432.4297682009167,12.654801925120672,17.088982302863265
1433.5980685295506,12.875426513078136,17.112917916274377
1434.7626969751484,13.095484904775002,17.13604804645229
1435.9238071943396,13.314933676691627,17.158414674341703
1437.0815440603865,13.533733817033248,17.18005702358054
1438.236044238596,13.751850354351468,17.201011759234355
1439.3874367546637,13.969251991664828,17.221313183880806
1440.535843523662,14.185910770282307,17.240993419095417
1441.6813798236353,14.401801776448076,17.260082566165583
1442.8241547370667,14.616902870808739,17.278608855186977
1443.9642715352397,14.831194459310192,17.296598773341273
1445.101828058696,15.044659266966502,17.31407719174147
1446.2369170909997,15.257282116303799,17.33106748988121
1447.3696266733443,15.469049747814703,17.347591658729424
1448.5000404159707,15.679950643473507,17.363670402475236
1449.6282377671685,15.889974878132493,17.379323225513897
1450.7542942550283,16.0991139894534,17.39456850979793
1451.8782817290223,16.307360847955394,17.4094235921281
1453.0002686011362,16.51470952735041,17.42390484128994
1454.1203200553484,16.72115519536655,17.43802772426009
1455.2384982310637,16.926694022600202,17.451806863123622
1456.3548624183486,17.131323083096273,17.465256096226966
1457.4694692074058,17.33504028315326,17.47838852388013
1458.5823726339343,17.537844292711373,17.49121655265902
1459.6936243244916,17.73973447674063,17.50375193970776
1460.8032736418552,17.94071082662898,17.516005837041014
1461.9113678275178,18.140773893246976,17.527988834901038
1463.0179521053778,18.33992474303038,17.539710992242032
1464.123069791347,18.538164911194652,17.551181869020883
1465.226762401449,18.735496354798716,17.562410558244252
1466.329069738801,18.931921417749685,17.573405711154273
1467.4300299801803,19.127442796048353,17.584175562277363
1468.5296797625883,19.32206350303473,17.59472795447302
1469.6280542698166,19.515786834633566,17.605070363982605
1470.7251873127482,19.70861633784304,17.615209923514662
1471.821111386538,19.90055579158151,17.62515343799111
1472.9158577464805,20.09160917806495,17.634907406104993
1474.009456466984,20.281780662199576,17.644478036752997
1475.1019364936126,20.471074574440994,17.653871263323396
1476.1933256951281,20.65949539365344,17.663092757983975
1477.2836509155334,20.847047729969027,17.672147945969957
1478.3729380261118,21.03373630764696,17.681042019871906
1479.4612119773062,21.21956594800667,17.689779953874286
1480.5484968389394,21.404541557633966,17.698366514515047
1481.634815834765,21.588668119568744,17.706806269660436
1482.7201913896927,21.771950678594223,17.71510360130081
1483.8046451620937,21.954394332821035,17.723262713992398
1484.888198074592,22.136004225930975,17.731287642852323
1485.9708703448541,22.316785539420717,17.739182261553633
1487.0526815163794,22.496743484845553,17.746950290320335
1488.1336504892906,22.675883296063127,17.754595303922414
1489.2137955511246,22.854210221477167,17.762120739670873
1490.2931344066237,23.031729516654575,17.769529905131655
1491.3716841951396,23.20844644170294,17.77682598232325
1492.4494615156116,23.384366256076547,17.78401203399526
1493.5264824528094,23.559494212588472,17.79109101032893
1494.6027625956194,23.73383555425917,17.798065753425092
1495.6783170551696,23.907395511223847,17.804939001747208
1496.753160482955,24.0801792976398,17.811713394564375
1497.8273070889652,24.25219210859379,17.81839147639434
1498.9007706598074,24.423439117009384,17.82497570144652
1499.9735645768337,24.59392547055432,17.831468438065013
1501.0457018342663,24.763656288548,17.837871973171502
1502.1171950541031,24.93263665983309,17.84418851584953
1503.1880564941155,25.100871642873557,17.850420199055456
1504.2582980670443,25.268366262555883,17.856569084306383
1505.3279313533787,25.435125508668666,17.86263716470279
1506.396967612032,25.601154334979697,17.86862636739628
1507.4654177910174,25.766457658313076,17.874538556057303
1508.5332925381222,25.93104035762627,17.880375533342885
1509.6006022115846,26.09490727308722,17.886139043364384
1510.6673568907686,26.258063205151426,17.891830774155203
1511.7335663868396,26.42051291363904,17.897452360138544
1512.7992402534396,26.582261116811935,17.903005384595133
1513.86438779727,26.74331249047081,17.90849138210748
1514.9290180840928,26.903671668065503,17.913911839849483
1515.9931399448994,27.063343240920666,17.91926819889073
1517.0567619879648,27.222331757110734,17.924561856993808
1518.1198926055765,27.380641721371784,17.92979417009408
1519.1825399802976,27.538277595109516,17.934966453663087
1520.2447120912304,27.69524379640723,17.940079984071986
1521.3064167202788,27.851544700033802,17.94513599995495
1522.367661458411,28.007184637451683,17.950135703572606
1523.4284537119238,28.162167896824865,17.955080262175436
1524.4888007087036,28.31649872302686,17.959970809367206
1525.5487095044914,28.470181317648702,17.96480844646839
1526.6081869891445,28.623219839006897,17.969594243879566
1527.6672398928672,28.775618402155658,17.974329242437125
1528.7258747895057,28.927381079297597,17.979014454072317
1529.7840980991637,29.078511900388285,17.983650862292144
1530.841916096326,29.22901485298,17.988239423970235
1531.8993349140076,29.37889388250086,17.992781070211027
1532.9563605474023,29.52815289259459,17.997276707096823
1534.012998857533,29.676795745460282,18.001727216434873
1535.0692555749017,29.82482626219218,18.00613345650445
1536.125136303138,29.972248223119433,18.010496262803915
1537.1806465226505,30.119065368145865,18.0148164487978
1538.2357915942748,30.265281397089755,18.019094806663865
1539.2905767629238,30.41089997002359,18.023332108040194
1540.3450071612383,30.555924707613844,18.027529104772245
1541.3990878132352,30.700359191460738,18.03168652965995
1542.452823637958,30.844206964438012,18.035805097204758
1543.5062194529053,30.98747153104214,18.039885504307463
1544.559279974308,31.130156357902486,18.04392843026111
1545.6120098202848,31.272264874236456,18.04793453737349
1546.6644135154347,31.413800472178075,18.05190447191996
1547.7164954930186,31.554766507175145,18.05583886456461
1548.7682600970725,31.695166298388788,18.059738330766415
1549.8197115845205,31.835003129093028,18.06360347118548
1550.8708541272892,31.974280247074358,18.0674348720892
1551.92169181442,32.11300086503131,18.071233105758473
1552.9722286541828,32.25116816097402,18.07499873089387
1554.0224685761896,32.38878527862382,18.07873229302187
1555.0724154335078,32.52585532781277,18.082434324901012
1556.1220730047735,32.66238138488326,18.086105346928115
1557.171444996305,32.79836649308756,18.08974586754447
1558.2205350442155,32.93381366298742,18.093356383642025
1559.269346716528,33.06872587285358,18.09693738096958
1560.3178835152862,33.20310606906537,18.100489334538906
1561.3661488776665,33.336957166463286,18.104012708820914
1562.4141461756094,33.47028204867176,18.107507957626805
1563.4618787194547,33.60308356862589,18.11097552482545
1564.5093497597347,33.7353645489571,18.114415844681915
1565.5565624883893,33.86712778234515,18.1178293420768
1566.6035200399833,33.99837603187,18.121216432725618
1567.6502254929244,34.129112031363796,18.12457752339815
1568.6966818706783,34.259338485762775,18.127913012137782
1569.7428921429876,34.38905807145922,18.13122328848091
1570.7888592270876,34.51827343665336,18.134508733676256
1571.8345859889234,34.64698720170535,18.137769720904245
1572.8800752443672,34.77520195948719,18.14100661549637
1573.9253297604348,34.902920275734644,18.14421977515454
1574.9703522565032,35.03014468939919,18.147409550170444
1576.015145405527,35.15687771299993,18.150576283644916
1577.059711835255,35.283121832975574,18.153720311707282
1578.1040541294485,35.40887951003634,18.156841963734735
1579.1481748290973,35.5341531795159,18.159941562571678
1580.192076433565,35.65894525171286,18.163019424735175
1581.2357614001842,35.78325811201526,18.166075860314816
1582.2792321450504,35.907094121235,18.16911117310413
1583.3224910452334,36.03045561612283,18.172125661012046
1584.3655404395422,36.15334490965326,18.175119616194042
1585.4083826292222,36.27576429129888,18.178093325169883
1586.4510198786522,36.39771602730472,18.181047068941357
1587.4934544160424,36.51920236096264,18.18398112310999
1588.5356884341304,36.640225512885664,18.186895757994787
1589.5777240908797,36.76078768128237,18.189791238749955
1590.6195635101756,36.88089104223126,18.19266782548264
1591.6612087825233,37.00053774995508,18.195525773370644
1592.7026619657447,37.11972993709522,18.198365332780174
1593.7439250856755,37.238469714986095,18.20118674938355
1594.785000136863,37.35675917392945,18.203990264276946
1595.8258890832617,37.47460038346877,18.20677611409813
1596.8665938589331,37.59199539266365,18.209544531144168
1597.9071163687402,37.70894623036413,18.212295743489175
1598.947458489046,37.82545490548506,18.215029975102038
1599.9876220684114,37.94152340728049,18.217747445964147
1601.0276089282904,38.05715370561803,18.220448372187114
1602.0674208636585,38.172347751235776,18.22313296611757
1603.1070596424593,38.28710747571641,18.22580143622455
1604.146527006201,38.40143479176684,18.228453987195113
1605.1858246713923,38.51533159368571,18.23109082018643
1606.2249543299754,38.6287997575721,18.233712132895192
1607.2639176497244,38.741841141525164,18.23631811962046
1608.3027162746419,38.85445758584381,18.23890897132652
1609.3413518253576,38.96665091322632,18.241484875705734
1610.379825899526,39.07842292897,18.24404601724139
1611.4181400722232,39.18977542117084,18.246592577270558
1612.4562958963452,39.3007101609232,18.249124734046926
1613.4942949030053,39.41122890251939,18.251642662803672
1614.5321386019323,39.521333383649356,18.2541465358163
1615.5698284818668,39.631025325600355,18.256636522465495
1616.607366010961,39.74030643345657,18.259112789299984
1617.644752637174,39.84917839629875,18.26157550009936
1618.6819897886712,39.95764288740392,18.264024815936978
1619.7190788742214,40.065701564444964,18.266460895242755
1620.7560212835938,40.17335606969033,18.26888389386606
1621.7928183879565,40.28060803020362,18.271293965138547
1622.8294715402744,40.387459058043305,18.27369125993701
1623.8659820757057,40.49391075046234,18.276075926746238
1624.9023513120003,40.59996469010782,18.278448111721854
1625.9385805498978,40.70562244522062,18.280807958753186
1626.9746710732695,40.810885569746134,18.283155609482293
1628.0106241484978,40.915755603187975,18.285491203190325
1629.0464410255195,41.020234071053146,18.287814876969602
1630.0821229383987,41.12432248511516,18.29012676581624
1631.117671105553,41.228022343553064,18.29242700266357
1632.1530867299793,41.331335131090356,18.294715718415578
1633.18837099948,41.43426231913394,18.29699304198033
1634.2235250868891,41.53680536591312,18.299259100303374
1635.2585501502983,41.63896571661845,18.3015140184012
1636.2934473332832,41.74074480354081,18.303757919394634
1637.3282177651295,41.84214404621026,18.305990924542275
1638.3628625610581,41.94316485153504,18.308213153273922
1639.397382822453,42.043808613940506,18.31042472322399
1640.4317796370858,42.14407671550807,18.312625750264942
1641.4660540793427,42.24397052611419,18.314816348540713
1642.50020721045,42.34349140356927,18.316996630500128
1643.534240078701,42.44264069375663,18.319166706930332
1644.5681537196808,42.54141973077149,18.321326686990215
1645.6019491564941,42.63982983705986,18.32347667824383
1646.6356273999897,42.73787232355754,18.325616786693825
1647.669189448988,42.83554848982906,18.327747116814862
1648.7026362905053,42.93285962420661,18.32986777158705
1649.735968899982,43.029807003929,18.331978852529357
1650.7691882415074,43.12639189528065,18.33408045973304
1651.802295268046,43.22261555373046,18.33617269189508
1652.8352909216637,43.31847922407084,18.338255646351584
1653.8681761337443,43.41398414055226,18.3403294191097
1654.9009518247176,43.509131526794754,18.342394104800697
1655.9336189039655,43.60392259579302,18.344449796660914
1656.9661782706085,43.69835855031997,18.346496586654382
1657.998630813691,43.79244058304732,18.348534565499783
1659.0309774123104,43.88616987663931,18.35056382268819
1660.0632189357439,43.979547603846434,18.35258444650081
1661.0953562435784,44.072574927599234,18.354596524026718
1662.1273901858383,44.16525300110199,18.35660014118059
1663.1593216031135,44.25758296792647,18.358595382720438
1664.1911513266884,44.349565962105686,18.360582332265356
1665.2228801786698,44.44120310822761,18.362561072313248
1666.2545089721148,44.53249552152895,18.36453168425857
1667.2860385111608,44.623444307988834,18.366494248410064
1668.3174695911514,44.71405056442261,18.368448844008483
1669.3488029987673,44.804315378575524,18.37039554924436
