t,r,theta,phi
4620.0,11.768884442221111,1.5707963267948966,6.2014929089697475
4630.0,11.768384192096049,1.5707963267948966,0.16600688112072248
4640.0,11.767883941970986,1.5707963267948966,0.41372195508091636
4650.0,11.767383691845923,1.5707963267948966,0.6614528253494001
4660.0,11.76688344172086,1.5707963267948966,0.9091994936050867
4670.0,11.766383191595798,1.5707963267948966,1.1569619615271165
4680.0,11.765882941470736,1.5707963267948966,1.4047402307949
4690.0,11.765382691345673,1.5707963267948966,1.652534303088089
4700.0,11.76488244122061,1.5707963267948966,1.9003441800865915
4710.0,11.764382191095548,1.5707963267948966,2.148169863470571
4720.0,11.763881940970485,1.5707963267948966,2.396011354920418
4730.0,11.763381690845423,1.5707963267948966,2.643868656116794
4740.0,11.76288144072036,1.5707963267948966,2.8917417687405873
4750.0,11.762381190595297,1.5707963267948966,3.13963069447297
4760.0,11.761880940470235,1.5707963267948966,3.3875354349953426
4770.0,11.761380690345172,1.5707963267948966,3.6354559919893603
4780.0,11.76088044022011,1.5707963267948966,3.883392367136935
4790.0,11.760380190095047,1.5707963267948966,4.131344562120205
4800.0,11.759879939969984,1.5707963267948966,4.379312578621594
4810.0,11.759379689844922,1.5707963267948966,4.627296418323752
4820.0,11.758879439719859,1.5707963267948966,4.8752960829095855
4830.0,11.758379189594798,1.5707963267948966,5.123311574062257
4840.0,11.757878939469736,1.5707963267948966,5.371342893465169
4850.0,11.757378689344673,1.5707963267948966,5.619390042801982
4860.0,11.75687843921961,1.5707963267948966,5.86745302375661
4870.0,11.756378189094548,1.5707963267948966,6.1155318380132115
4880.0,11.755877938969485,1.5707963267948966,0.08044118007661183
4890.0,11.755377688844423,1.5707963267948966,0.328551665990652
4900.0,11.75487743871936,1.5707963267948966,0.5766779902606416
4910.0,11.754377188594297,1.5707963267948966,0.8248201545717606
4920.0,11.753876938469235,1.5707963267948966,1.0729781606094306
4930.0,11.753376688344172,1.5707963267948966,1.3211520100593006
4940.0,11.75287643821911,1.5707963267948966,1.5693417046073037
4950.0,11.752376188094047,1.5707963267948966,1.8175472459396005
4960.0,11.751875937968984,1.5707963267948966,2.0657686357426073
4970.0,11.751375687843922,1.5707963267948966,2.314005875702996
4980.0,11.75087543771886,1.5707963267948966,2.562258967507695
4990.0,11.750375187593797,1.5707963267948966,2.810527912843888
5000.0,11.749874937468734,1.5707963267948966,3.0588127133989857
5010.0,11.749374687343671,1.5707963267948966,3.3071133708606695
5020.0,11.748874437218609,1.5707963267948966,3.555429886916862
5030.0,11.748374187093546,1.5707963267948966,3.8037622632557557
5040.0,11.747873936968483,1.5707963267948966,4.052110501565771
5050.0,11.74737368684342,1.5707963267948966,4.300474603535598
5060.0,11.74687343671836,1.5707963267948966,4.548854570854168
5070.0,11.746373186593297,1.5707963267948966,4.797250405210669
5080.0,11.745872936468235,1.5707963267948966,5.045662108294543
5090.0,11.745372686343172,1.5707963267948966,5.294089681795477
5100.0,11.74487243621811,1.5707963267948966,5.542533127403409
5110.0,11.744372186093047,1.5707963267948966,5.790992446808538
5120.0,11.743871935967984,1.5707963267948966,6.0394676417013144
5130.0,11.743371685842922,1.5707963267948966,0.004773406592846641
5140.0,11.74287143571786,1.5707963267948966,0.2532803575332565
5150.0,11.742371185592797,1.5707963267948966,0.5018031890341632
5160.0,11.741870935467734,1.5707963267948966,0.7503419027870137
5170.0,11.741370685342671,1.5707963267948966,0.9988965004835251
5180.0,11.740870435217609,1.5707963267948966,1.2474669838156558
5190.0,11.740370185092546,1.5707963267948966,1.496053354475606
5200.0,11.739869934967484,1.5707963267948966,1.744655614155846
5210.0,11.739369684842421,1.5707963267948966,1.9932737645491017
5220.0,11.738869434717358,1.5707963267948966,2.2419078073483263
5230.0,11.738369184592296,1.5707963267948966,2.4905577442467575
5240.0,11.737868934467233,1.5707963267948966,2.73922357693786
5250.0,11.73736868434217,1.5707963267948966,2.9879053071153407
5260.0,11.736868434217108,1.5707963267948966,3.2366029364732185
5270.0,11.736368184092045,1.5707963267948966,3.485316466705683
5280.0,11.735867933966983,1.5707963267948966,3.7340458995072368
5290.0,11.735367683841922,1.5707963267948966,3.9827912365726377
5300.0,11.73486743371686,1.5707963267948966,4.231552479596843
5310.0,11.734367183591797,1.5707963267948966,4.480329630275122
5320.0,11.733866933466734,1.5707963267948966,4.729122690302972
5330.0,11.733366683341671,1.5707963267948966,4.977931661376118
5340.0,11.732866433216609,1.5707963267948966,5.226756545190568
5350.0,11.732366183091546,1.5707963267948966,5.475597343442587
5360.0,11.731865932966484,1.5707963267948966,5.724454057828694
5370.0,11.731365682841421,1.5707963267948966,5.9733266900456385
5380.0,11.730865432716358,1.5707963267948966,6.222215241790423
5390.0,11.730365182591296,1.5707963267948966,0.1879344075807481
5400.0,11.729864932466233,1.5707963267948966,0.4368548034733024
5410.0,11.72936468234117,1.5707963267948966,0.6857911239862702
5420.0,11.728864432216108,1.5707963267948966,0.934743370817678
5430.0,11.728364182091045,1.5707963267948966,1.1837115456658367
5440.0,11.727863931965983,1.5707963267948966,1.432695650229256
5450.0,11.72736368184092,1.5707963267948966,1.68169568620673
5460.0,11.726863431715858,1.5707963267948966,1.93071165529728
5470.0,11.726363181590795,1.5707963267948966,2.17974355920024
5480.0,11.725862931465732,1.5707963267948966,2.428791399615143
5490.0,11.72536268134067,1.5707963267948966,2.677855178241778
5500.0,11.724862431215607,1.5707963267948966,2.9269348967802173
5510.0,11.724362181090545,1.5707963267948966,3.176030556930762
5520.0,11.723861930965482,1.5707963267948966,3.425142160393996
5530.0,11.723361680840421,1.5707963267948966,3.6742697088707317
5540.0,11.722861430715358,1.5707963267948966,3.9234132040620366
5550.0,11.722361180590296,1.5707963267948966,4.172572647669263
5560.0,11.721860930465233,1.5707963267948966,4.421748041393961
5570.0,11.72136068034017,1.5707963267948966,4.670939386937967
5580.0,11.720860430215108,1.5707963267948966,4.920146686003399
5590.0,11.720360180090045,1.5707963267948966,5.169369940292576
5600.0,11.719859929964983,1.5707963267948966,5.4186091515081
5610.0,11.71935967983992,1.5707963267948966,5.66786432135283
5620.0,11.718859429714858,1.5707963267948966,5.91713545152988
5630.0,11.718359179589795,1.5707963267948966,6.16642254374262
5640.0,11.717858929464732,1.5707963267948966,0.13254029251505983
5650.0,11.71735867933967,1.5707963267948966,0.3818593139102546
5660.0,11.716858429214607,1.5707963267948966,0.6311943024527267
5670.0,11.716358179089545,1.5707963267948966,0.880545259846869
5680.0,11.715857928964482,1.5707963267948966,1.1299121877973022
5690.0,11.71535767883942,1.5707963267948966,1.3792950880089307
5700.0,11.714857428714357,1.5707963267948966,1.6286939621869152
5710.0,11.714357178589294,1.5707963267948966,1.8781088120366434
5720.0,11.713856928464232,1.5707963267948966,2.127539639263759
5730.0,11.713356678339169,1.5707963267948966,2.376986445574161
5740.0,11.712856428214106,1.5707963267948966,2.626449232674034
5750.0,11.712356178089044,1.5707963267948966,2.8759280022698164
5760.0,11.711855927963981,1.5707963267948966,3.125422756068147
5770.0,11.71135567783892,1.5707963267948966,3.374933495775977
5780.0,11.710855427713858,1.5707963267948966,3.6244602231004848
5790.0,11.710355177588795,1.5707963267948966,3.8740029397491043
5800.0,11.709854927463732,1.5707963267948966,4.123561647429526
5810.0,11.70935467733867,1.5707963267948966,4.373136347849723
5820.0,11.708854427213607,1.5707963267948966,4.622727042717898
5830.0,11.708354177088545,1.5707963267948966,4.8723337337424795
5840.0,11.707853926963482,1.5707963267948966,5.121956422632209
5850.0,11.70735367683842,1.5707963267948966,5.3715951110960845
5860.0,11.706853426713357,1.5707963267948966,5.621249800843302
5870.0,11.706353176588294,1.5707963267948966,5.870920493583341
5880.0,11.705852926463232,1.5707963267948966,6.120607191025968
5890.0,11.705352676338169,1.5707963267948966,0.08712458770155962
5900.0,11.704852426213106,1.5707963267948966,0.3368432996795647
5910.0,11.704352176088044,1.5707963267948966,0.5865780214909009
5920.0,11.703851925962981,1.5707963267948966,0.8363287548463276
5930.0,11.703351675837919,1.5707963267948966,1.0860955014568603
5940.0,11.702851425712856,1.5707963267948966,1.33587826303377
5950.0,11.702351175587793,1.5707963267948966,1.585677041288612
5960.0,11.70185092546273,1.5707963267948966,1.8354918379331409
5970.0,11.701350675337668,1.5707963267948966,2.0853226546794232
5980.0,11.700850425212606,1.5707963267948966,2.3351694932397535
5990.0,11.700350175087543,1.5707963267948966,2.585032355326682
6000.0,11.699849924962482,1.5707963267948966,2.834911242653014
6010.0,11.69934967483742,1.5707963267948966,3.0848061569318403
6020.0,11.698849424712357,1.5707963267948966,3.3347170998764497
6030.0,11.698349174587294,1.5707963267948966,3.584644073200444
6040.0,11.697848924462232,1.5707963267948966,3.8345870786176803
6050.0,11.697348674337169,1.5707963267948966,4.0845461178422156
6060.0,11.696848424212106,1.5707963267948966,4.334521192588419
6070.0,11.696348174087044,1.5707963267948966,4.584512304570914
6080.0,11.695847923961981,1.5707963267948966,4.834519455504555
6090.0,11.695347673836919,1.5707963267948966,5.084542647104449
6100.0,11.694847423711856,1.5707963267948966,5.334581881085988
6110.0,11.694347173586793,1.5707963267948966,5.584637159164792
6120.0,11.69384692346173,1.5707963267948966,5.834708483056765
6130.0,11.693346673336668,1.5707963267948966,6.084795854478038
6140.0,11.692846423211606,1.5707963267948966,0.05171396796544059
6150.0,11.692346173086543,1.5707963267948966,0.3018334395948159
6160.0,11.69184592296148,1.5707963267948966,0.5519689639034766
6170.0,11.691345672836418,1.5707963267948966,0.8021205426086055
6180.0,11.690845422711355,1.5707963267948966,1.0522881774276414
6190.0,11.690345172586293,1.5707963267948966,1.3024718700782785
6200.0,11.68984492246123,1.5707963267948966,1.5526716222784671
6210.0,11.689344672336167,1.5707963267948966,1.8028874357464133
6220.0,11.688844422211105,1.5707963267948966,2.053119312200579
6230.0,11.688344172086044,1.5707963267948966,2.3033672533596814
6240.0,11.687843921960981,1.5707963267948966,2.5536312609426943
6250.0,11.687343671835919,1.5707963267948966,2.803911336668847
6260.0,11.686843421710856,1.5707963267948966,3.054207482257624
6270.0,11.686343171585793,1.5707963267948966,3.304519699428795
6280.0,11.685842921460731,1.5707963267948966,3.5548479899023846
6290.0,11.685342671335668,1.5707963267948966,3.805192355398617
6300.0,11.684842421210606,1.5707963267948966,4.055552797638057
6310.0,11.684342171085543,1.5707963267948966,4.305929318341441
6320.0,11.68384192096048,1.5707963267948966,4.556321919229845
6330.0,11.683341670835418,1.5707963267948966,4.806730602024544
6340.0,11.682841420710355,1.5707963267948966,5.0571553684470985
6350.0,11.682341170585293,1.5707963267948966,5.307596220219324
6360.0,11.68184092046023,1.5707963267948966,5.55805315906332
6370.0,11.681340670335167,1.5707963267948966,5.8085261867013855
6380.0,11.680840420210105,1.5707963267948966,6.0590153048561035
6390.0,11.680340170085042,1.5707963267948966,0.026335208070726424
6400.0,11.67983991995998,1.5707963267948966,0.2768565124275497
6410.0,11.679339669834917,1.5707963267948966,0.5273939124703659
6420.0,11.678839419709854,1.5707963267948966,0.7779474099227528
6430.0,11.678339169584792,1.5707963267948966,1.028517006508629
6440.0,11.67783891945973,1.5707963267948966,1.2791027039521126
6450.0,11.677338669334667,1.5707963267948966,1.5297045039776052
6460.0,11.676838419209604,1.5707963267948966,1.7803224083097362
6470.0,11.676338169084543,1.5707963267948966,2.0309564186734477
6480.0,11.67583791895948,1.5707963267948966,2.281606536793909
6490.0,11.675337668834418,1.5707963267948966,2.532272764396545
6500.0,11.674837418709355,1.5707963267948966,2.782955103207037
6510.0,11.674337168584293,1.5707963267948966,3.03365355495135
6520.0,11.67383691845923,1.5707963267948966,3.2843681213556764
6530.0,11.673336668334167,1.5707963267948966,3.535098804146493
6540.0,11.672836418209105,1.5707963267948966,3.785845605050504
6550.0,11.672336168084042,1.5707963267948966,4.036608525794726
6560.0,11.67183591795898,1.5707963267948966,4.287387568106375
6570.0,11.671335667833917,1.5707963267948966,4.538182733712979
6580.0,11.670835417708854,1.5707963267948966,4.788994024342266
6590.0,11.670335167583792,1.5707963267948966,5.039821441722275
6600.0,11.66983491745873,1.5707963267948966,5.290664987581302
6610.0,11.669334667333667,1.5707963267948966,5.5415246636478415
6620.0,11.668834417208604,1.5707963267948966,5.79240047165073
6630.0,11.668334167083541,1.5707963267948966,6.043292413319001
6640.0,11.667833916958479,1.5707963267948966,0.011015183202417234
6650.0,11.667333666833416,1.5707963267948966,0.2619393973896962
6660.0,11.666833416708354,1.5707963267948966,0.5128797504311109
6670.0,11.666333166583291,1.5707963267948966,0.7638362440567477
6680.0,11.665832916458228,1.5707963267948966,1.0148088799969486
6690.0,11.665332666333166,1.5707963267948966,1.2657976599823684
6700.0,11.664832416208103,1.5707963267948966,1.5168025857438323
6710.0,11.664332166083042,1.5707963267948966,1.7678236590125067
6720.0,11.66383191595798,1.5707963267948966,2.0188608815197853
6730.0,11.663331665832917,1.5707963267948966,2.2699142549973175
6740.0,11.662831415707855,1.5707963267948966,2.5209837811770086
6750.0,11.662331165582792,1.5707963267948966,2.772069461791048
6760.0,11.66183091545773,1.5707963267948966,3.023171298571853
6770.0,11.661330665332667,1.5707963267948966,3.2742892932521244
6780.0,11.660830415207604,1.5707963267948966,3.525423447564819
6790.0,11.660330165082541,1.5707963267948966,3.776573763243178
6800.0,11.659829914957479,1.5707963267948966,4.027740242020641
6810.0,11.659329664832416,1.5707963267948966,4.278922885630962
6820.0,11.658829414707354,1.5707963267948966,4.53012169580812
6830.0,11.658329164582291,1.5707963267948966,4.781336674286408
6840.0,11.657828914457228,1.5707963267948966,5.032567822800317
6850.0,11.657328664332166,1.5707963267948966,5.283815143084624
6860.0,11.656828414207103,1.5707963267948966,5.53507863687436
6870.0,11.65632816408204,1.5707963267948966,5.786358305904841
6880.0,11.655827913956978,1.5707963267948966,6.03765415191161
6890.0,11.655327663831915,1.5707963267948966,0.005780869450909165
6900.0,11.654827413706853,1.5707963267948966,0.25710907461799337
6910.0,11.65432716358179,1.5707963267948966,0.5084534619696157
6920.0,11.653826913456728,1.5707963267948966,0.7598140332423711
6930.0,11.653326663331665,1.5707963267948966,1.0111907901731385
6940.0,11.652826413206604,1.5707963267948966,1.262583734499053
6950.0,11.652326163081542,1.5707963267948966,1.5139928679574766
6960.0,11.651825912956479,1.5707963267948966,1.765418192286056
6970.0,11.651325662831416,1.5707963267948966,2.0168597092227216
6980.0,11.650825412706354,1.5707963267948966,2.2683174205056034
6990.0,11.650325162581291,1.5707963267948966,2.519791327873172
7000.0,11.649824912456229,1.5707963267948966,2.7712814330640967
7010.0,11.649324662331166,1.5707963267948966,3.022787737817332
7020.0,11.648824412206103,1.5707963267948966,3.274310243872087
7030.0,11.64832416208104,1.5707963267948966,3.5258489529678556
7040.0,11.647823911955978,1.5707963267948966,3.7774038668443595
7050.0,11.647323661830915,1.5707963267948966,4.028974987241604
7060.0,11.646823411705853,1.5707963267948966,4.28056231589985
7070.0,11.64632316158079,1.5707963267948966,4.532165854559615
7080.0,11.645822911455728,1.5707963267948966,4.7837856049617
7090.0,11.645322661330665,1.5707963267948966,5.035421568847134
7100.0,11.644822411205602,1.5707963267948966,5.28707374795723
7110.0,11.64432216108054,1.5707963267948966,5.538742144033527
7120.0,11.643821910955477,1.5707963267948966,5.79042675881788
7130.0,11.643321660830415,1.5707963267948966,6.0421275940523955
7140.0,11.642821410705352,1.5707963267948966,0.010659344299824625
7150.0,11.64232116058029,1.5707963267948966,0.26239262566195976
7160.0,11.641820910455227,1.5707963267948966,0.5141421327020907
7170.0,11.641320660330166,1.5707963267948966,0.7659078671633779
7180.0,11.640820410205103,1.5707963267948966,1.0176898307892088
7190.0,11.64032016008004,1.5707963267948966,1.269488025323227
7200.0,11.639819909954978,1.5707963267948966,1.5213024525093886
7210.0,11.639319659829916,1.5707963267948966,1.773133114091877
7220.0,11.638819409704853,1.5707963267948966,2.0249800118151313
7230.0,11.63831915957979,1.5707963267948966,2.2768431474238753
7240.0,11.637818909454728,1.5707963267948966,2.5287225226631165
7250.0,11.637318659329665,1.5707963267948966,2.7806181392780616
7260.0,11.636818409204603,1.5707963267948966,3.0325299990142014
7270.0,11.63631815907954,1.5707963267948966,3.2844581036173395
7280.0,11.635817908954477,1.5707963267948966,3.5364024548334783
7290.0,11.635317658829415,1.5707963267948966,3.7883630544089044
7300.0,11.634817408704352,1.5707963267948966,4.040339904090189
7310.0,11.63431715857929,1.5707963267948966,4.29233300562413
7320.0,11.633816908454227,1.5707963267948966,4.54434236075781
7330.0,11.633316658329164,1.5707963267948966,4.796367971238567
7340.0,11.632816408204102,1.5707963267948966,5.048409838814024
7350.0,11.632316158079039,1.5707963267948966,5.300467965232031
7360.0,11.631815907953976,1.5707963267948966,5.552542352240721
7370.0,11.631315657828914,1.5707963267948966,5.804633001588513
7380.0,11.630815407703851,1.5707963267948966,6.056739915024053
7390.0,11.630315157578789,1.5707963267948966,0.025677787116656248
7400.0,11.629814907453726,1.5707963267948966,0.2778172339746803
7410.0,11.629314657328665,1.5707963267948966,0.529972950168009
7420.0,11.628814407203603,1.5707963267948966,0.7821449374463398
7430.0,11.62831415707854,1.5707963267948966,1.0343331975596541
7440.0,11.627813906953477,1.5707963267948966,1.2865377322581892
7450.0,11.627313656828415,1.5707963267948966,1.5387585432924382
7460.0,11.626813406703352,1.5707963267948966,1.79099563241315
7470.0,11.62631315657829,1.5707963267948966,2.043249001371386
7480.0,11.625812906453227,1.5707963267948966,2.2955186519184068
7490.0,11.625312656328164,1.5707963267948966,2.5478045858057854
7500.0,11.624812406203102,1.5707963267948966,2.800106804785351
7510.0,11.62431215607804,1.5707963267948966,3.0524253106091876
7520.0,11.623811905952977,1.5707963267948966,3.3047601050296365
7530.0,11.623311655827914,1.5707963267948966,3.5571111897992935
7540.0,11.622811405702851,1.5707963267948966,3.8094785666710393
7550.0,11.622311155577789,1.5707963267948966,4.061862237398039
7560.0,11.621810905452726,1.5707963267948966,4.3142622037336835
7570.0,11.621310655327663,1.5707963267948966,4.566678467431622
7580.0,11.620810405202601,1.5707963267948966,4.819111030245814
7590.0,11.620310155077538,1.5707963267948966,5.07155989393042
7600.0,11.619809904952476,1.5707963267948966,5.32402506023994
7610.0,11.619309654827413,1.5707963267948966,5.576506530929073
7620.0,11.61880940470235,1.5707963267948966,5.829004307752832
7630.0,11.618309154577288,1.5707963267948966,6.081518392466457
7640.0,11.617808904452225,1.5707963267948966,0.050863479645855136
7650.0,11.617308654327164,1.5707963267948966,0.3034101854060083
7660.0,11.616808404202102,1.5707963267948966,0.5559732043233936
7670.0,11.61630815407704,1.5707963267948966,0.8085525381543022
7680.0,11.615807903951977,1.5707963267948966,1.0611481886553094
7690.0,11.615307653826914,1.5707963267948966,1.3137601575832747
7700.0,11.614807403701851,1.5707963267948966,1.566388446695285
7710.0,11.614307153576789,1.5707963267948966,1.8190330577487117
7720.0,11.613806903451726,1.5707963267948966,2.07169399250121
7730.0,11.613306653326664,1.5707963267948966,2.324371252710691
7740.0,11.612806403201601,1.5707963267948966,2.577064840135293
7750.0,11.612306153076538,1.5707963267948966,2.8297747565334674
7760.0,11.611805902951476,1.5707963267948966,3.082501003663893
7770.0,11.611305652826413,1.5707963267948966,3.335243583285532
7780.0,11.61080540270135,1.5707963267948966,3.588002497157632
7790.0,11.610305152576288,1.5707963267948966,3.8407777470396667
7800.0,11.609804902451225,1.5707963267948966,4.093569334691395
7810.0,11.609304652326163,1.5707963267948966,4.34637726187286
7820.0,11.6088044022011,1.5707963267948966,4.599201530344331
7830.0,11.608304152076037,1.5707963267948966,4.852042141866363
7840.0,11.607803901950975,1.5707963267948966,5.104899098199795
7850.0,11.607303651825912,1.5707963267948966,5.3577724011056915
7860.0,11.60680340170085,1.5707963267948966,5.610662052345404
7870.0,11.606303151575787,1.5707963267948966,5.8635680536805665
7880.0,11.605802901450726,1.5707963267948966,6.116490406873041
7890.0,11.605302651325664,1.5707963267948966,0.08624380650541497
7900.0,11.604802401200601,1.5707963267948966,0.3391988686992633
7910.0,11.604302151075538,1.5707963267948966,0.5921702880376571
7920.0,11.603801900950476,1.5707963267948966,0.8451580662835667
7930.0,11.603301650825413,1.5707963267948966,1.098162205200218
7940.0,11.60280140070035,1.5707963267948966,1.3511827065510644
7950.0,11.602301150575288,1.5707963267948966,1.6042195720998436
7960.0,11.601800900450225,1.5707963267948966,1.8572728036106056
7970.0,11.601300650325163,1.5707963267948966,2.1103424028476
7980.0,11.6008004002001,1.5707963267948966,2.3634283715753597
7990.0,11.600300150075038,1.5707963267948966,2.6165307115587026
8000.0,11.599799899949975,1.5707963267948966,2.8696494245627306
8010.0,11.599299649824912,1.5707963267948966,3.1227845123527445
8020.0,11.59879939969985,1.5707963267948966,3.375935976694386
8030.0,11.598299149574787,1.5707963267948966,3.6291038193535243
8040.0,11.597798899449725,1.5707963267948966,3.8822880420962846
8050.0,11.597298649324662,1.5707963267948966,4.135488646689076
8060.0,11.5967983991996,1.5707963267948966,4.388705634898592
8070.0,11.596298149074537,1.5707963267948966,4.641939008491782
8080.0,11.595797898949474,1.5707963267948966,4.895188769235823
8090.0,11.595297648824411,1.5707963267948966,5.148454918898203
8100.0,11.594797398699349,1.5707963267948966,5.401737459246668
8110.0,11.594297148574288,1.5707963267948966,5.655036392049247
8120.0,11.593796898449225,1.5707963267948966,5.908351719074197
8130.0,11.593296648324163,1.5707963267948966,6.161683442090059
8140.0,11.5927963981991,1.5707963267948966,0.13184625568604247
8150.0,11.592296148074038,1.5707963267948966,0.38521077599042997
8160.0,11.591795897948975,1.5707963267948966,0.6385916975929717
8170.0,11.591295647823912,1.5707963267948966,0.8919890222632603
8180.0,11.59079539769885,1.5707963267948966,1.1454027517712007
8190.0,11.590295147573787,1.5707963267948966,1.3988328878869254
8200.0,11.589794897448725,1.5707963267948966,1.6522794323808512
8210.0,11.589294647323662,1.5707963267948966,1.9057423870236505
8220.0,11.5887943971986,1.5707963267948966,2.15922175358628
8230.0,11.588294147073537,1.5707963267948966,2.412717533839981
8240.0,11.587793896948474,1.5707963267948966,2.666229729556221
8250.0,11.587293646823412,1.5707963267948966,2.919758342506725
8260.0,11.586793396698349,1.5707963267948966,3.1733033744635577
8270.0,11.586293146573286,1.5707963267948966,3.426864827198983
8280.0,11.585792896448224,1.5707963267948966,3.68044270248555
8290.0,11.585292646323161,1.5707963267948966,3.9340370020960904
8300.0,11.584792396198099,1.5707963267948966,4.187647727803693
8310.0,11.584292146073036,1.5707963267948966,4.44127488138173
8320.0,11.583791895947973,1.5707963267948966,4.69491846460383
8330.0,11.58329164582291,1.5707963267948966,4.948578479243878
8340.0,11.582791395697848,1.5707963267948966,5.202254927076041
8350.0,11.582291145572787,1.5707963267948966,5.455947809874743
8360.0,11.581790895447725,1.5707963267948966,5.709657129414694
8370.0,11.581290645322662,1.5707963267948966,5.963382887470857
8380.0,11.5807903951976,1.5707963267948966,6.217125085818481
8390.0,11.580290145072537,1.5707963267948966,0.1876984190534543
8400.0,11.579789894947474,1.5707963267948966,0.4414735033107391
8410.0,11.579289644822412,1.5707963267948966,0.6952650331868213
8420.0,11.578789394697349,1.5707963267948966,0.9490730104579725
8430.0,11.578289144572286,1.5707963267948966,1.202897436900777
8440.0,11.577788894447224,1.5707963267948966,1.456738314292103
8450.0,11.577288644322161,1.5707963267948966,1.7105956444090467
8460.0,11.576788394197099,1.5707963267948966,1.9644694290290161
8470.0,11.576288144072036,1.5707963267948966,2.2183596699296473
8480.0,11.575787893946973,1.5707963267948966,2.47226636888886
8490.0,11.57528764382191,1.5707963267948966,2.726189527684859
8500.0,11.574787393696848,1.5707963267948966,2.980129148096104
8510.0,11.574287143571786,1.5707963267948966,3.2340852319013393
8520.0,11.573786893446723,1.5707963267948966,3.4880577808795366
8530.0,11.57328664332166,1.5707963267948966,3.74204679680998
8540.0,11.572786393196598,1.5707963267948966,3.9960522814722097
8550.0,11.572286143071535,1.5707963267948966,4.250074236646022
8560.0,11.571785892946473,1.5707963267948966,4.504112664111496
8570.0,11.57128564282141,1.5707963267948966,4.758167565648968
8580.0,11.570785392696347,1.5707963267948966,5.012238943039087
8590.0,11.570285142571286,1.5707963267948966,5.2663267980627
8600.0,11.569784892446224,1.5707963267948966,5.520431132500967
8610.0,11.569284642321161,1.5707963267948966,5.774551948135333
8620.0,11.568784392196099,1.5707963267948966,6.028689246747469
8630.0,11.568284142071036,1.5707963267948966,6.282843030119359
8640.0,11.567783891945973,1.5707963267948966,0.2538279928536298
8650.0,11.56728364182091,1.5707963267948966,0.5080147510919772
8660.0,11.566783391695848,1.5707963267948966,0.7622179994375671
8670.0,11.566283141570786,1.5707963267948966,1.0164377396734352
8680.0,11.565782891445723,1.5707963267948966,1.2706739735829018
8690.0,11.56528264132066,1.5707963267948966,1.5249267029495712
8700.0,11.564782391195598,1.5707963267948966,1.7791959295572752
8710.0,11.564282141070535,1.5707963267948966,2.03348165519013
8720.0,11.563781890945473,1.5707963267948966,2.287783881632535
8730.0,11.56328164082041,1.5707963267948966,2.542102610669147
8740.0,11.562781390695347,1.5707963267948966,2.796437844084906
8750.0,11.562281140570285,1.5707963267948966,3.0507895836650363
8760.0,11.561780890445222,1.5707963267948966,3.305157831194961
8770.0,11.56128064032016,1.5707963267948966,3.5595425884604737
8780.0,11.560780390195097,1.5707963267948966,3.8139438572475655
8790.0,11.560280140070034,1.5707963267948966,4.068361639342513
8800.0,11.559779889944972,1.5707963267948966,4.322795936531875
8810.0,11.55927963981991,1.5707963267948966,4.577246750602498
8820.0,11.558779389694848,1.5707963267948966,4.831714083341453
8830.0,11.558279139569786,1.5707963267948966,5.086197936536124
8840.0,11.557778889444723,1.5707963267948966,5.340698311974123
8850.0,11.55727863931966,1.5707963267948966,5.595215211443374
8860.0,11.556778389194598,1.5707963267948966,5.8497486367320874
8870.0,11.556278139069535,1.5707963267948966,6.1042985896286694
8880.0,11.555777888944473,1.5707963267948966,0.07567976474228288
8890.0,11.55527763881941,1.5707963267948966,0.3302627782210763
8900.0,11.554777388694347,1.5707963267948966,0.5848623246747238
8910.0,11.554277138569285,1.5707963267948966,0.8394784058927698
8920.0,11.553776888444222,1.5707963267948966,1.0941110236650147
8930.0,11.55327663831916,1.5707963267948966,1.348760179781543
8940.0,11.552776388194097,1.5707963267948966,1.6034258760327234
8950.0,11.552276138069034,1.5707963267948966,1.858108114209152
8960.0,11.551775887943972,1.5707963267948966,2.1128068961017092
8970.0,11.55127563781891,1.5707963267948966,2.3675222235015596
8980.0,11.550775387693847,1.5707963267948966,2.622254098200152
8990.0,11.550275137568784,1.5707963267948966,2.8770025219891906
9000.0,11.549774887443721,1.5707963267948966,3.1317674966606646
9010.0,11.549274637318659,1.5707963267948966,3.38654902400679
9020.0,11.548774387193596,1.5707963267948966,3.641347105820124
9030.0,11.548274137068534,1.5707963267948966,3.8961617438934226
9040.0,11.547773886943471,1.5707963267948966,4.150992940019783
9050.0,11.54727363681841,1.5707963267948966,4.405840695992531
9060.0,11.546773386693348,1.5707963267948966,4.660705013605245
9070.0,11.546273136568285,1.5707963267948966,4.915585894651848
9080.0,11.545772886443222,1.5707963267948966,5.1704833409264594
9090.0,11.54527263631816,1.5707963267948966,5.425397354223541
9100.0,11.544772386193097,1.5707963267948966,5.680327936337754
9110.0,11.544272136068034,1.5707963267948966,5.935275089064099
9120.0,11.543771885942972,1.5707963267948966,6.190238814197777
9130.0,11.54327163581791,1.5707963267948966,0.16203380635474218
9140.0,11.542771385692847,1.5707963267948966,0.41703068168993696
9150.0,11.542271135567784,1.5707963267948966,0.6720441348198563
9160.0,11.541770885442721,1.5707963267948966,0.927074167540809
9170.0,11.541270635317659,1.5707963267948966,1.1821207816494166
9180.0,11.540770385192596,1.5707963267948966,1.4371839789425565
9190.0,11.540270135067534,1.5707963267948966,1.6922637612173617
9200.0,11.539769884942471,1.5707963267948966,1.9473601302712495
